1.0,0.1,0.6,0.01,0.06,0.36,0.00541406980017
1.0,0.1,0.65,0.01,0.065,0.4225,0.00354946634519
1.0,0.1,0.7,0.01,0.07,0.49,0.00413088765583
1.0,0.1,0.75,0.01,0.075,0.5625,0.00339596813168
1.0,0.1,0.8,0.01,0.08,0.64,0.00251691493939
1.0,0.1,0.85,0.01,0.085,0.7225,0.00214660925579
1.0,0.1,0.9,0.01,0.09,0.81,0.00139653991036
1.0,0.1,0.95,0.01,0.095,0.9025,0.00144938618352
1.0,0.1,1.0,0.01,0.1,1.0,0.00100019055142
1.0,0.15,0.6,0.0225,0.09,0.36,0.0100472461972
1.0,0.15,0.65,0.0225,0.0975,0.4225,0.0100785032307
1.0,0.15,0.7,0.0225,0.105,0.49,0.00649368109377
1.0,0.15,0.75,0.0225,0.1125,0.5625,0.00494146386892
1.0,0.15,0.8,0.0225,0.12,0.64,0.00373442448977
1.0,0.15,0.85,0.0225,0.1275,0.7225,0.00314079285821
1.0,0.15,0.9,0.0225,0.135,0.81,0.00214243498234
1.0,0.15,0.95,0.0225,0.1425,0.9025,0.00296490404553
1.0,0.15,1.0,0.0225,0.15,1.0,0.0020635942415
1.0,0.2,0.6,0.04,0.12,0.36,0.0187095043255
1.0,0.2,0.65,0.04,0.13,0.4225,0.0156460503977
1.0,0.2,0.7,0.04,0.14,0.49,0.0101110528308
1.0,0.2,0.75,0.04,0.15,0.5625,0.00787074249541
1.0,0.2,0.8,0.04,0.16,0.64,0.00727597905344
1.0,0.2,0.85,0.04,0.17,0.7225,0.00508159644671
1.0,0.2,0.9,0.04,0.18,0.81,0.00429577921766
1.0,0.2,0.95,0.04,0.19,0.9025,0.0038038968395
1.0,0.2,1.0,0.04,0.2,1.0,0.00386932664056
1.0,0.25,0.6,0.0625,0.15,0.36,0.0283998449677
1.0,0.25,0.65,0.0625,0.1625,0.4225,0.0177715401195
1.0,0.25,0.7,0.0625,0.175,0.49,0.0164128044411
1.0,0.25,0.75,0.0625,0.1875,0.5625,0.0153763236654
1.0,0.25,0.8,0.0625,0.2,0.64,0.0124563987225
1.0,0.25,0.85,0.0625,0.2125,0.7225,0.00843129650066
1.0,0.25,0.9,0.0625,0.225,0.81,0.00861894479773
1.0,0.25,0.95,0.0625,0.2375,0.9025,0.00676802424114
1.0,0.25,1.0,0.0625,0.25,1.0,0.00693133896696
1.0,0.3,0.6,0.09,0.18,0.36,0.0322799212802
1.0,0.3,0.65,0.09,0.195,0.4225,0.0313255814812
1.0,0.3,0.7,0.09,0.21,0.49,0.0134306507877
1.0,0.3,0.75,0.09,0.225,0.5625,0.0124945650401
1.0,0.3,0.8,0.09,0.24,0.64,0.0160095009946
1.0,0.3,0.85,0.09,0.255,0.7225,0.0117022722534
1.0,0.3,0.9,0.09,0.27,0.81,0.00897007628692
1.0,0.3,0.95,0.09,0.285,0.9025,0.00622917530908
1.0,0.3,1.0,0.09,0.3,1.0,0.00667090668537
1.0,0.35,0.6,0.1225,0.21,0.36,0.0512312989576
1.0,0.35,0.65,0.1225,0.2275,0.4225,0.0302243696179
1.0,0.35,0.7,0.1225,0.245,0.49,0.0271067861599
1.0,0.35,0.75,0.1225,0.2625,0.5625,0.0221603517901
1.0,0.35,0.8,0.1225,0.28,0.64,0.0198869314965
1.0,0.35,0.85,0.1225,0.2975,0.7225,0.0148032961284
1.0,0.35,0.9,0.1225,0.315,0.81,0.0151211104142
1.0,0.35,0.95,0.1225,0.3325,0.9025,0.011747362282
1.0,0.35,1.0,0.1225,0.35,1.0,0.00941171337425
1.0,0.4,0.6,0.16,0.24,0.36,0.0503998672557
1.0,0.4,0.65,0.16,0.26,0.4225,0.0408714213497
1.0,0.4,0.7,0.16,0.28,0.49,0.0298254525866
1.0,0.4,0.75,0.16,0.3,0.5625,0.0256784035042
1.0,0.4,0.8,0.16,0.32,0.64,0.0265529797089
1.0,0.4,0.85,0.16,0.34,0.7225,0.0150183652425
1.0,0.4,0.9,0.16,0.36,0.81,0.0169315044236
1.0,0.4,0.95,0.16,0.38,0.9025,0.0111480056921
1.0,0.4,1.0,0.16,0.4,1.0,0.0152067894284
1.0,0.45,0.6,0.2025,0.27,0.36,0.0644548409516
1.0,0.45,0.65,0.2025,0.2925,0.4225,0.0363334403691
1.0,0.45,0.7,0.2025,0.315,0.49,0.0363934917994
1.0,0.45,0.75,0.2025,0.3375,0.5625,0.0293086087939
1.0,0.45,0.8,0.2025,0.36,0.64,0.02909994084
1.0,0.45,0.85,0.2025,0.3825,0.7225,0.0179139390337
1.0,0.45,0.9,0.2025,0.405,0.81,0.0197181213901
1.0,0.45,0.95,0.2025,0.4275,0.9025,0.0146027068348
1.0,0.45,1.0,0.2025,0.45,1.0,0.0137245277582
1.0,0.5,0.6,0.25,0.3,0.36,0.066788639044
1.0,0.5,0.65,0.25,0.325,0.4225,0.0550637703955
1.0,0.5,0.7,0.25,0.35,0.49,0.0547839969069
1.0,0.5,0.75,0.25,0.375,0.5625,0.0449802105774
1.0,0.5,0.8,0.25,0.4,0.64,0.0295054834591
1.0,0.5,0.85,0.25,0.425,0.7225,0.0174690498147
1.0,0.5,0.9,0.25,0.45,0.81,0.0177767426485
1.0,0.5,0.95,0.25,0.475,0.9025,0.0199489791311
1.0,0.5,1.0,0.25,0.5,1.0,0.0169419921699
