1.0,0.0,0.6,0.0,0.0,0.36,2.75868217159e-14
1.0,0.0,0.65,0.0,0.0,0.4225,3.32001093284e-14
1.0,0.0,0.7,0.0,0.0,0.49,3.20632409512e-14
1.0,0.0,0.75,0.0,0.0,0.5625,3.93818311295e-14
1.0,0.0,0.8,0.0,0.0,0.64,5.7571725165e-14
1.0,0.0,0.85,0.0,0.0,0.7225,6.38955555132e-14
1.0,0.0,0.9,0.0,0.0,0.81,8.27249380109e-14
1.0,0.0,0.95,0.0,0.0,0.9025,8.76987371612e-14
1.0,0.0,1.0,0.0,0.0,1.0,1.17612586337e-13
1.0,0.05,0.6,0.0025,0.03,0.36,0.0355579108912
1.0,0.05,0.65,0.0025,0.0325,0.4225,0.0307625949753
1.0,0.05,0.7,0.0025,0.035,0.49,0.0271953111334
1.0,0.05,0.75,0.0025,0.0375,0.5625,0.019386586929
1.0,0.05,0.8,0.0025,0.04,0.64,0.016759140046
1.0,0.05,0.85,0.0025,0.0425,0.7225,0.0150107053009
1.0,0.05,0.9,0.0025,0.045,0.81,0.0141563470342
1.0,0.05,0.95,0.0025,0.0475,0.9025,0.0147176469016
1.0,0.05,1.0,0.0025,0.05,1.0,0.0102019450145
1.0,0.1,0.6,0.01,0.06,0.36,0.0795415741714
1.0,0.1,0.65,0.01,0.065,0.4225,0.0668665472381
1.0,0.1,0.7,0.01,0.07,0.49,0.0491340567015
1.0,0.1,0.75,0.01,0.075,0.5625,0.0420812622572
1.0,0.1,0.8,0.01,0.08,0.64,0.0417131332286
1.0,0.1,0.85,0.01,0.085,0.7225,0.0341590217113
1.0,0.1,0.9,0.01,0.09,0.81,0.0249645771952
1.0,0.1,0.95,0.01,0.095,0.9025,0.0245531483966
1.0,0.1,1.0,0.01,0.1,1.0,0.0207188962382
1.0,0.15,0.6,0.0225,0.09,0.36,0.0929243337814
1.0,0.15,0.65,0.0225,0.0975,0.4225,0.11589817859
1.0,0.15,0.7,0.0225,0.105,0.49,0.081946525018
1.0,0.15,0.75,0.0225,0.1125,0.5625,0.0621018180997
1.0,0.15,0.8,0.0225,0.12,0.64,0.0496021247955
1.0,0.15,0.85,0.0225,0.1275,0.7225,0.0485133630382
1.0,0.15,0.9,0.0225,0.135,0.81,0.0414415170329
1.0,0.15,0.95,0.0225,0.1425,0.9025,0.0324105047697
1.0,0.15,1.0,0.0225,0.15,1.0,0.033870688667
1.0,0.2,0.6,0.04,0.12,0.36,0.184609426938
1.0,0.2,0.65,0.04,0.13,0.4225,0.113497938646
1.0,0.2,0.7,0.04,0.14,0.49,0.103878750845
1.0,0.2,0.75,0.04,0.15,0.5625,0.0788469594512
1.0,0.2,0.8,0.04,0.16,0.64,0.0705791632574
1.0,0.2,0.85,0.04,0.17,0.7225,0.063220216045
1.0,0.2,0.9,0.04,0.18,0.81,0.05285560913
1.0,0.2,0.95,0.04,0.19,0.9025,0.0505750600593
1.0,0.2,1.0,0.04,0.2,1.0,0.0421150040633
1.0,0.25,0.6,0.0625,0.15,0.36,0.215435807861
1.0,0.25,0.65,0.0625,0.1625,0.4225,0.186971726931
1.0,0.25,0.7,0.0625,0.175,0.49,0.118039463547
1.0,0.25,0.75,0.0625,0.1875,0.5625,0.122178782243
1.0,0.25,0.8,0.0625,0.2,0.64,0.0735264369646
1.0,0.25,0.85,0.0625,0.2125,0.7225,0.0906704923669
1.0,0.25,0.9,0.0625,0.225,0.81,0.0648631413454
1.0,0.25,0.95,0.0625,0.2375,0.9025,0.0721976565842
1.0,0.25,1.0,0.0625,0.25,1.0,0.0529494593982
1.0,0.3,0.6,0.09,0.18,0.36,0.273857371356
1.0,0.3,0.65,0.09,0.195,0.4225,0.145518738794
1.0,0.3,0.7,0.09,0.21,0.49,0.238443617388
1.0,0.3,0.75,0.09,0.225,0.5625,0.128538628881
1.0,0.3,0.8,0.09,0.24,0.64,0.106953823321
1.0,0.3,0.85,0.09,0.255,0.7225,0.0998469176669
1.0,0.3,0.9,0.09,0.27,0.81,0.0843546956376
1.0,0.3,0.95,0.09,0.285,0.9025,0.0784561930143
1.0,0.3,1.0,0.09,0.3,1.0,0.0577785510065
1.0,0.35,0.6,0.1225,0.21,0.36,0.395578185645
1.0,0.35,0.65,0.1225,0.2275,0.4225,0.284664912452
1.0,0.35,0.7,0.1225,0.245,0.49,0.176671198984
1.0,0.35,0.75,0.1225,0.2625,0.5625,0.151619299192
1.0,0.35,0.8,0.1225,0.28,0.64,0.142027899335
1.0,0.35,0.85,0.1225,0.2975,0.7225,0.0882166152633
1.0,0.35,0.9,0.1225,0.315,0.81,0.115041664669
1.0,0.35,0.95,0.1225,0.3325,0.9025,0.0902554076887
1.0,0.35,1.0,0.1225,0.35,1.0,0.0642433757686
1.0,0.4,0.6,0.16,0.24,0.36,0.470417583031
1.0,0.4,0.65,0.16,0.26,0.4225,0.319309021627
1.0,0.4,0.7,0.16,0.28,0.49,0.277178585613
1.0,0.4,0.75,0.16,0.3,0.5625,0.200241184437
1.0,0.4,0.8,0.16,0.32,0.64,0.166727579908
1.0,0.4,0.85,0.16,0.34,0.7225,0.111474645007
1.0,0.4,0.9,0.16,0.36,0.81,0.117931529924
1.0,0.4,0.95,0.16,0.38,0.9025,0.0993647646912
1.0,0.4,1.0,0.16,0.4,1.0,0.0707107992509
