1.0,0.0,0.6,0.0,0.0,0.36,0.0113413178477
1.0,0.0,0.65,0.0,0.0,0.4225,0.0109471251622
1.0,0.0,0.7,0.0,0.0,0.49,0.0125254726884
1.0,0.0,0.75,0.0,0.0,0.5625,0.0117364960277
1.0,0.0,0.8,0.0,0.0,0.64,0.0110946517749
1.0,0.0,0.85,0.0,0.0,0.7225,0.0113417120417
1.0,0.0,0.9,0.0,0.0,0.81,0.0117361018284
1.0,0.0,0.95,0.0,0.0,0.9025,0.0107992043543
1.0,0.0,1.0,0.0,0.0,1.0,0.0132149156921
1.0,0.05,0.6,0.0025,0.03,0.36,0.00799465534979
1.0,0.05,0.65,0.0025,0.0325,0.4225,0.00807784112431
1.0,0.05,0.7,0.0025,0.035,0.49,0.0106470116626
1.0,0.05,0.75,0.0025,0.0375,0.5625,0.012000416677
1.0,0.05,0.8,0.0025,0.04,0.64,0.0133827575798
1.0,0.05,0.85,0.0025,0.0425,0.7225,0.0115505891824
1.0,0.05,0.9,0.0025,0.045,0.81,0.0121869162419
1.0,0.05,0.95,0.0025,0.0475,0.9025,0.0119875998085
1.0,0.05,1.0,0.0025,0.05,1.0,0.0109023890452
1.0,0.1,0.6,0.01,0.06,0.36,0.00737493953312
1.0,0.1,0.65,0.01,0.065,0.4225,0.0103882361622
1.0,0.1,0.7,0.01,0.07,0.49,0.00963664113791
1.0,0.1,0.75,0.01,0.075,0.5625,0.00914944598576
1.0,0.1,0.8,0.01,0.08,0.64,0.00795735783709
1.0,0.1,0.85,0.01,0.085,0.7225,0.0115852744587
1.0,0.1,0.9,0.01,0.09,0.81,0.0114230782722
1.0,0.1,0.95,0.01,0.095,0.9025,0.0121545123019
1.0,0.1,1.0,0.01,0.1,1.0,0.0122569592898
1.0,0.15,0.6,0.0225,0.09,0.36,0.00655387367387
1.0,0.15,0.65,0.0225,0.0975,0.4225,0.00617732607666
1.0,0.15,0.7,0.0225,0.105,0.49,0.00746989446081
1.0,0.15,0.75,0.0225,0.1125,0.5625,0.00688146525028
1.0,0.15,0.8,0.0225,0.12,0.64,0.00632408927059
1.0,0.15,0.85,0.0225,0.1275,0.7225,0.00676463731927
1.0,0.15,0.9,0.0225,0.135,0.81,0.00793488079647
1.0,0.15,0.95,0.0225,0.1425,0.9025,0.00663019908887
1.0,0.15,1.0,0.0225,0.15,1.0,0.00844597398685
1.0,0.2,0.6,0.04,0.12,0.36,0.00281267576746
1.0,0.2,0.65,0.04,0.13,0.4225,0.00467602384438
1.0,0.2,0.7,0.04,0.14,0.49,0.00461687549112
1.0,0.2,0.75,0.04,0.15,0.5625,0.00481260020112
1.0,0.2,0.8,0.04,0.16,0.64,0.00402687626274
1.0,0.2,0.85,0.04,0.17,0.7225,0.0057544821578
1.0,0.2,0.9,0.04,0.18,0.81,0.00557837456982
1.0,0.2,0.95,0.04,0.19,0.9025,0.00547737782016
1.0,0.2,1.0,0.04,0.2,1.0,0.00543053624038
1.0,0.25,0.6,0.0625,0.15,0.36,0.00272966400284
1.0,0.25,0.65,0.0625,0.1625,0.4225,0.00293068056635
1.0,0.25,0.7,0.0625,0.175,0.49,0.00335946105408
1.0,0.25,0.75,0.0625,0.1875,0.5625,0.00321577931703
1.0,0.25,0.8,0.0625,0.2,0.64,0.00244010388105
1.0,0.25,0.85,0.0625,0.2125,0.7225,0.00319951116913
1.0,0.25,0.9,0.0625,0.225,0.81,0.00405528049818
1.0,0.25,0.95,0.0625,0.2375,0.9025,0.00370079437338
1.0,0.25,1.0,0.0625,0.25,1.0,0.00321117779167
1.0,0.3,0.6,0.09,0.18,0.36,0.00185851877801
1.0,0.3,0.65,0.09,0.195,0.4225,0.00227071190902
1.0,0.3,0.7,0.09,0.21,0.49,0.00123771405334
1.0,0.3,0.75,0.09,0.225,0.5625,0.00240135889065
1.0,0.3,0.8,0.09,0.24,0.64,0.00184597050172
1.0,0.3,0.85,0.09,0.255,0.7225,0.00239616214777
1.0,0.3,0.9,0.09,0.27,0.81,0.0015677158827
1.0,0.3,0.95,0.09,0.285,0.9025,0.00390066667406
1.0,0.3,1.0,0.09,0.3,1.0,0.00264576927319
1.0,0.35,0.6,0.1225,0.21,0.36,0.0026292665674
1.0,0.35,0.65,0.1225,0.2275,0.4225,0.00225797935105
1.0,0.35,0.7,0.1225,0.245,0.49,0.00192273135331
1.0,0.35,0.75,0.1225,0.2625,0.5625,0.0015752795363
1.0,0.35,0.8,0.1225,0.28,0.64,0.00169147457536
1.0,0.35,0.85,0.1225,0.2975,0.7225,0.00157222408463
1.0,0.35,0.9,0.1225,0.315,0.81,0.0022509030829
1.0,0.35,0.95,0.1225,0.3325,0.9025,0.00257914825439
1.0,0.35,1.0,0.1225,0.35,1.0,0.00139512782976
1.0,0.4,0.6,0.16,0.24,0.36,0.00317354168293
1.0,0.4,0.65,0.16,0.26,0.4225,0.00213232125141
1.0,0.4,0.7,0.16,0.28,0.49,0.00197667589272
1.0,0.4,0.75,0.16,0.3,0.5625,0.00216772087146
1.0,0.4,0.8,0.16,0.32,0.64,0.00204162734729
1.0,0.4,0.85,0.16,0.34,0.7225,0.00180563469915
1.0,0.4,0.9,0.16,0.36,0.81,0.00167336907539
1.0,0.4,0.95,0.16,0.38,0.9025,0.00191249511355
1.0,0.4,1.0,0.16,0.4,1.0,0.00170346584266
