1.0,0.1,0.6,0.01,0.06,0.36,0.0989601904342
1.0,0.1,0.65,0.01,0.065,0.4225,0.0672028742602
1.0,0.1,0.7,0.01,0.07,0.49,0.0779493066082
1.0,0.1,0.75,0.01,0.075,0.5625,0.0685686634102
1.0,0.1,0.8,0.01,0.08,0.64,0.0528971179906
1.0,0.1,0.85,0.01,0.085,0.7225,0.0502875916268
1.0,0.1,0.9,0.01,0.09,0.81,0.0581671001666
1.0,0.1,0.95,0.01,0.095,0.9025,0.0469568657755
1.0,0.1,1.0,0.01,0.1,1.0,0.042103919802
1.0,0.15,0.6,0.0225,0.09,0.36,0.128458333115
1.0,0.15,0.65,0.0225,0.0975,0.4225,0.112765557112
1.0,0.15,0.7,0.0225,0.105,0.49,0.107744972926
1.0,0.15,0.75,0.0225,0.1125,0.5625,0.106544351162
1.0,0.15,0.8,0.0225,0.12,0.64,0.0729475190211
1.0,0.15,0.85,0.0225,0.1275,0.7225,0.0799831874904
1.0,0.15,0.9,0.0225,0.135,0.81,0.077401575614
1.0,0.15,0.95,0.0225,0.1425,0.9025,0.051633428803
1.0,0.15,1.0,0.0225,0.15,1.0,0.0615311691892
1.0,0.2,0.6,0.04,0.12,0.36,0.148612096198
1.0,0.2,0.65,0.04,0.13,0.4225,0.150445295814
1.0,0.2,0.7,0.04,0.14,0.49,0.126320996317
1.0,0.2,0.75,0.04,0.15,0.5625,0.111497413952
1.0,0.2,0.8,0.04,0.16,0.64,0.115523833888
1.0,0.2,0.85,0.04,0.17,0.7225,0.108326128166
1.0,0.2,0.9,0.04,0.18,0.81,0.0789617334599
1.0,0.2,0.95,0.04,0.19,0.9025,0.073497572442
1.0,0.2,1.0,0.04,0.2,1.0,0.0755094850656
1.0,0.25,0.6,0.0625,0.15,0.36,0.197669696574
1.0,0.25,0.65,0.0625,0.1625,0.4225,0.163512650286
1.0,0.25,0.7,0.0625,0.175,0.49,0.194832791027
1.0,0.25,0.75,0.0625,0.1875,0.5625,0.146893842905
1.0,0.25,0.8,0.0625,0.2,0.64,0.11544827719
1.0,0.25,0.85,0.0625,0.2125,0.7225,0.148984780636
1.0,0.25,0.9,0.0625,0.225,0.81,0.113160118788
1.0,0.25,0.95,0.0625,0.2375,0.9025,0.0874682137472
1.0,0.25,1.0,0.0625,0.25,1.0,0.122455419969
1.0,0.3,0.6,0.09,0.18,0.36,0.23875560048
1.0,0.3,0.65,0.09,0.195,0.4225,0.182115436659
1.0,0.3,0.7,0.09,0.21,0.49,0.176552132979
1.0,0.3,0.75,0.09,0.225,0.5625,0.173440771475
1.0,0.3,0.8,0.09,0.24,0.64,0.147464864916
1.0,0.3,0.85,0.09,0.255,0.7225,0.110687740326
1.0,0.3,0.9,0.09,0.27,0.81,0.0978999791173
1.0,0.3,0.95,0.09,0.285,0.9025,0.117142530128
1.0,0.3,1.0,0.09,0.3,1.0,0.12219485423
1.0,0.35,0.6,0.1225,0.21,0.36,0.259930951749
1.0,0.35,0.65,0.1225,0.2275,0.4225,0.218574423439
1.0,0.35,0.7,0.1225,0.245,0.49,0.222280526335
1.0,0.35,0.75,0.1225,0.2625,0.5625,0.198737102579
1.0,0.35,0.8,0.1225,0.28,0.64,0.14447880361
1.0,0.35,0.85,0.1225,0.2975,0.7225,0.167664005511
1.0,0.35,0.9,0.1225,0.315,0.81,0.148335109719
1.0,0.35,0.95,0.1225,0.3325,0.9025,0.115988170642
1.0,0.35,1.0,0.1225,0.35,1.0,0.118533787666
1.0,0.4,0.6,0.16,0.24,0.36,0.296622257034
1.0,0.4,0.65,0.16,0.26,0.4225,0.243425728855
1.0,0.4,0.7,0.16,0.28,0.49,0.270256312854
1.0,0.4,0.75,0.16,0.3,0.5625,0.163825760838
1.0,0.4,0.8,0.16,0.32,0.64,0.218353584592
1.0,0.4,0.85,0.16,0.34,0.7225,0.15865120927
1.0,0.4,0.9,0.16,0.36,0.81,0.149522465272
1.0,0.4,0.95,0.16,0.38,0.9025,0.172672113586
1.0,0.4,1.0,0.16,0.4,1.0,0.137303032493
1.0,0.45,0.6,0.2025,0.27,0.36,0.318434156017
1.0,0.45,0.65,0.2025,0.2925,0.4225,0.266364485663
1.0,0.45,0.7,0.2025,0.315,0.49,0.294932351619
1.0,0.45,0.75,0.2025,0.3375,0.5625,0.241722652884
1.0,0.45,0.8,0.2025,0.36,0.64,0.189646361586
1.0,0.45,0.85,0.2025,0.3825,0.7225,0.189532185358
1.0,0.45,0.9,0.2025,0.405,0.81,0.200449324454
1.0,0.45,0.95,0.2025,0.4275,0.9025,0.156640629881
1.0,0.45,1.0,0.2025,0.45,1.0,0.101972360518
1.0,0.5,0.6,0.25,0.3,0.36,0.39874307761
1.0,0.5,0.65,0.25,0.325,0.4225,0.28148326742
1.0,0.5,0.7,0.25,0.35,0.49,0.33772613685
1.0,0.5,0.75,0.25,0.375,0.5625,0.212675177049
1.0,0.5,0.8,0.25,0.4,0.64,0.286032374584
1.0,0.5,0.85,0.25,0.425,0.7225,0.217512399669
1.0,0.5,0.9,0.25,0.45,0.81,0.227431187777
1.0,0.5,0.95,0.25,0.475,0.9025,0.193070098343
1.0,0.5,1.0,0.25,0.5,1.0,0.145152839816
