1.0,0.0,0.6,0.0,0.0,0.36,-1.0
1.0,0.0,0.65,0.0,0.0,0.4225,-1.0
1.0,0.0,0.7,0.0,0.0,0.49,-1.0
1.0,0.0,0.75,0.0,0.0,0.5625,-1.0
1.0,0.0,0.8,0.0,0.0,0.64,-1.0
1.0,0.0,0.85,0.0,0.0,0.7225,-1.0
1.0,0.0,0.9,0.0,0.0,0.81,-1.0
1.0,0.0,0.95,0.0,0.0,0.9025,-1.0
1.0,0.0,1.0,0.0,0.0,1.0,-1.0
1.0,0.05,0.6,0.0025,0.03,0.36,-0.999661872945
1.0,0.05,0.65,0.0025,0.0325,0.4225,-0.999734674603
1.0,0.05,0.7,0.0025,0.035,0.49,-0.999848932364
1.0,0.05,0.75,0.0025,0.0375,0.5625,-0.99989286195
1.0,0.05,0.8,0.0025,0.04,0.64,-0.999943261982
1.0,0.05,0.85,0.0025,0.0425,0.7225,-0.999923032924
1.0,0.05,0.9,0.0025,0.045,0.81,-0.999963253336
1.0,0.05,0.95,0.0025,0.0475,0.9025,-0.999971566216
1.0,0.05,1.0,0.0025,0.05,1.0,-0.999977466062
1.0,0.1,0.6,0.01,0.06,0.36,-0.998871264482
1.0,0.1,0.65,0.01,0.065,0.4225,-0.999267989198
1.0,0.1,0.7,0.01,0.07,0.49,-0.999400629025
1.0,0.1,0.75,0.01,0.075,0.5625,-0.999630507407
1.0,0.1,0.8,0.01,0.08,0.64,-0.999766031512
1.0,0.1,0.85,0.01,0.085,0.7225,-0.999764567338
1.0,0.1,0.9,0.01,0.09,0.81,-0.999860549417
1.0,0.1,0.95,0.01,0.095,0.9025,-0.999858538433
1.0,0.1,1.0,0.01,0.1,1.0,-0.999901392582
1.0,0.15,0.6,0.0225,0.09,0.36,-0.998193331776
1.0,0.15,0.65,0.0225,0.0975,0.4225,-0.998677068657
1.0,0.15,0.7,0.0225,0.105,0.49,-0.998720965966
1.0,0.15,0.75,0.0225,0.1125,0.5625,-0.999589159864
1.0,0.15,0.8,0.0225,0.12,0.64,-0.99955938665
1.0,0.15,0.85,0.0225,0.1275,0.7225,-0.999524887743
1.0,0.15,0.9,0.0225,0.135,0.81,-0.999749042422
1.0,0.15,0.95,0.0225,0.1425,0.9025,-0.999775176255
1.0,0.15,1.0,0.0225,0.15,1.0,-0.999709538379
1.0,0.2,0.6,0.04,0.12,0.36,-0.996443981939
1.0,0.2,0.65,0.04,0.13,0.4225,-0.997334447993
1.0,0.2,0.7,0.04,0.14,0.49,-0.998297624662
1.0,0.2,0.75,0.04,0.15,0.5625,-0.998999284357
1.0,0.2,0.8,0.04,0.16,0.64,-0.999031583747
1.0,0.2,0.85,0.04,0.17,0.7225,-0.999284647973
1.0,0.2,0.9,0.04,0.18,0.81,-0.999575899191
1.0,0.2,0.95,0.04,0.19,0.9025,-0.999470200672
1.0,0.2,1.0,0.04,0.2,1.0,-0.99950426399
1.0,0.25,0.6,0.0625,0.15,0.36,-0.994295054165
1.0,0.25,0.65,0.0625,0.1625,0.4225,-0.996958376847
1.0,0.25,0.7,0.0625,0.175,0.49,-0.997455469355
1.0,0.25,0.75,0.0625,0.1875,0.5625,-0.998420588053
1.0,0.25,0.8,0.0625,0.2,0.64,-0.998454114063
1.0,0.25,0.85,0.0625,0.2125,0.7225,-0.99918262176
1.0,0.25,0.9,0.0625,0.225,0.81,-0.999351081792
1.0,0.25,0.95,0.0625,0.2375,0.9025,-0.999224844603
1.0,0.25,1.0,0.0625,0.25,1.0,-0.999281724478
1.0,0.3,0.6,0.09,0.18,0.36,-0.993493934812
1.0,0.3,0.65,0.09,0.195,0.4225,-0.995191453668
1.0,0.3,0.7,0.09,0.21,0.49,-0.996513635184
1.0,0.3,0.75,0.09,0.225,0.5625,-0.99729531225
1.0,0.3,0.8,0.09,0.24,0.64,-0.9982638901
1.0,0.3,0.85,0.09,0.255,0.7225,-0.998268253201
1.0,0.3,0.9,0.09,0.27,0.81,-0.99897286087
1.0,0.3,0.95,0.09,0.285,0.9025,-0.999174030362
1.0,0.3,1.0,0.09,0.3,1.0,-0.999300330574
1.0,0.35,0.6,0.1225,0.21,0.36,-0.990980511157
1.0,0.35,0.65,0.1225,0.2275,0.4225,-0.993361356281
1.0,0.35,0.7,0.1225,0.245,0.49,-0.997591805145
1.0,0.35,0.75,0.1225,0.2625,0.5625,-0.996364371304
1.0,0.35,0.8,0.1225,0.28,0.64,-0.997712977479
1.0,0.35,0.85,0.1225,0.2975,0.7225,-0.99834722189
1.0,0.35,0.9,0.1225,0.315,0.81,-0.998334375932
1.0,0.35,0.95,0.1225,0.3325,0.9025,-0.998721778883
1.0,0.35,1.0,0.1225,0.35,1.0,-0.998925187499
1.0,0.4,0.6,0.16,0.24,0.36,-0.985610784337
1.0,0.4,0.65,0.16,0.26,0.4225,-0.990867933498
1.0,0.4,0.7,0.16,0.28,0.49,-0.995289910149
1.0,0.4,0.75,0.16,0.3,0.5625,-0.996102116871
1.0,0.4,0.8,0.16,0.32,0.64,-0.996771305645
1.0,0.4,0.85,0.16,0.34,0.7225,-0.997540621717
1.0,0.4,0.9,0.16,0.36,0.81,-0.99840082807
1.0,0.4,0.95,0.16,0.38,0.9025,-0.998779743028
1.0,0.4,1.0,0.16,0.4,1.0,-0.998734391668
